ID_code,target,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
train_630,0,8.4132,0.3654,8.8306,8.0128,10.3494,-12.0906,5.1765,18.8017,2.4035,9.039,3.6608,-2.2631,13.9443,5.34,7.4834,14.2885,5.4134,6.8746,4.3873,9.6371,14.7266,20.8366,4.7881,2.4875,11.1447,13.3697,-11.529,-0.1936,6.4456,7.4205,-5.8375,10.5355,-0.015,13.6366,11.8762,3.2493,-0.2602,7.3935,10.8428,1.6613,-18.0447,17.9046,11.9518,11.7484,10.2586,-0.0152,12.7484,-16.3957,35.9268,6.3105,12.3502,18.2027,-8.7931,7.0099,-13.9899,8.309,11.5437,5.1533,1.1366,10.2748,14.1453,-32.2966,1.0988,0.889,5.2625,-0.0423,5.407,10.0211,5.0242,0.061,8.3741,0.6174,-6.1844,18.9255,6.106,12.7625,4.8268,19.125,3.2199,15.0576,2.1502,13.9176,-6.8059,8.8023,4.5159,22.377,15.8643,13.28,6.0034,7.2722,-35.6647,6.7367,12.2196,10.6563,16.3433,-0.5969,20.9552,22.9366,2.6349,-4.4415,-2.031,15.1746,11.561,1.6612,9.8201,4.3049,9.0505,26.6721,14.2939,17.4322,2.0441,6.3219,0.0834,4.6467,3.5097,-0.9841,3.4101,34.1793,-18.5068,-1.0908,12.2871,9.8552,-4.0289,11.8444,8.9614,11.9543,13.1319,-1.5581,-0.9066,11.2251,13.0809,1.0709,9.1636,6.1849,-6.3377,-10.5904,30.1406,25.8746,-3.38,8.0948,9.4927,2.3625,8.0541,12.3437,8.9337,5.8618,11.9649,2.1736,3.9112,-3.522,18.2825,0.4541,5.2062,16.8901,12.3338,-14.1195,14.5611,-8.1499,30.1541,3.575,12.3861,5.8662,2.1755,6.6531,-6.4127,17.9259,2.4299,7.3537,8.1778,5.6693,-3.7799,1.1884,19.1432,-2.0852,21.6018,17.0463,-12.594,11.972,1.0971,7.6231,-7.9935,8.1176,18.5191,15.5176,11.2533,-13.285,9.0659,-7.2947,21.0359,0.2996,0.8309,8.3702,1.1492,9.2048,17.9882,1.9756,3.8841,8.2689,15.2543,-2.8833
train_631,0,13.6316,1.2465,8.5926,3.5945,11.0686,11.149,5.3833,16.7092,0.7914,6.6912,0.8116,3.0663,13.9352,5.4068,9.5461,14.6034,6.4267,-8.6737,7.7474,16.624,5.4973,17.3634,3.5886,2.6632,6.6664,13.9977,-4.0197,0.9084,5.5943,4.1432,-10.8594,11.5072,-3.9453,17.0792,11.0571,9.2061,1.3193,6.2854,15.8412,-0.5577,9.8771,8.4671,10.6775,10.9614,9.8866,2.0068,13.1308,-30.9602,25.8764,18.7987,12.7817,19.1723,0.8972,5.6018,7.1173,11.4071,16.5693,4.6514,6.2738,8.2357,11.7239,-5.4073,-2.5264,6.9278,8.3945,-4.1472,5.6702,16.1076,5.0124,-0.4948,9.7973,1.1476,4.0385,29.8851,4.0367,25.4703,4.3322,21.9879,3.4776,12.8067,-0.2889,17.1392,-13.1949,13.1701,-0.5534,14.2988,20.4688,13.6242,6.8952,-0.1939,-4.5143,7.1072,9.7204,11.2423,14.071,0.3333,11.8081,23.9888,3.04,-2.9303,-6.7152,17.8561,13.9122,1.6798,12.4148,3.4971,8.1659,17.4498,14.3369,18.6788,-0.0678,6.0796,6.1489,11.5741,3.8748,-0.5009,2.2722,24.5697,-0.7222,1.8164,42.0331,11.6192,-1.1986,3.5528,3.2558,12.5388,12.553,2.4356,1.6639,12.0563,12.9122,0.4305,5.5146,6.8063,-0.5965,-6.4392,15.1006,25.0154,-0.4471,11.5141,-5.9137,-0.2591,1.8165,12.0866,8.1318,-1.022,13.5573,-8.9201,4.0949,8.8004,15.409,13.5042,8.3007,16.4288,8.8846,2.0055,13.3441,-2.2337,6.6984,9.3372,33.3081,5.3696,5.5099,9.5137,-10.9224,22.0238,2.6334,5.883,-0.3984,6.1549,-3.4274,6.9851,9.0207,2.1522,20.7935,7.7852,-3.743,14.0658,10.1449,2.0424,5.7242,10.5835,6.3792,4.0408,20.4042,0.4018,8.2021,-16.1707,13.7194,1.6268,-0.7225,10.1167,1.0466,5.5098,21.8173,0.1966,10.0363,7.788,18.4724,1.0463
train_632,0,8.5949,-5.7864,12.0848,6.7697,9.8919,5.429,5.6876,13.7906,-4.3813,8.34,8.402,-0.4016,14.0267,4.7917,7.6423,14.0932,10.3405,-2.0126,6.564,11.8768,5.7427,25.4264,1.1061,2.5857,6.7289,13.574,-1.1333,-1.3453,6.7762,5.2125,-3.5365,9.6716,2.4884,10.4497,11.7937,0.4646,3.4433,4.9526,21.6424,3.8486,-11.8936,19.1167,11.5263,11.7113,7.9254,-6.3744,12.612,-3.0025,35.4738,22.7026,12.251,24.1592,0.0691,4.863,12.9265,18.6972,18.0,5.9113,0.4877,8.8863,18.8957,14.9861,3.5691,-3.8162,4.2314,-4.9748,4.911,18.0106,5.0118,-6.239,36.4037,0.7199,1.5219,10.1018,-4.5978,17.7786,0.7596,14.9912,2.8378,15.0582,-6.3779,12.5783,5.2765,-8.3632,-11.0422,20.9476,7.1553,15.4301,7.8666,11.9658,-23.4159,7.0782,10.5407,10.3988,10.9075,-0.5327,19.0777,-8.096,2.6005,0.0642,-2.2482,14.5269,15.4718,1.4468,12.0353,3.2102,10.0027,18.6433,14.244,15.2167,-0.345,7.4662,2.2418,11.2847,3.5566,0.8207,3.8708,-8.0856,-10.7875,-7.8684,30.9196,12.7135,8.3605,14.6641,9.7373,12.8168,12.8887,-0.4929,1.5863,17.2098,12.1585,1.4461,6.9945,6.8097,-14.6803,-17.1375,22.3783,11.91,-2.3777,29.0188,-1.8265,0.9642,9.2406,11.2413,9.5711,1.4902,7.5744,8.8116,3.5724,7.0677,15.6656,18.1455,3.3003,18.6935,8.57,-9.7678,14.0036,-2.4868,27.4439,7.7213,15.6022,5.4041,3.9235,16.4996,2.3911,15.0739,2.418,-7.2857,4.4393,5.8101,6.7112,8.9742,18.9483,7.0801,11.1202,15.8481,-9.0186,13.2165,11.694,-0.3693,-4.2852,10.4792,-4.8678,3.4894,17.5443,-2.9044,6.2724,5.1545,16.5762,-0.1288,-5.1749,1.2368,3.9074,-5.0946,19.8413,-1.2332,11.5444,8.1317,15.9416,3.9786
train_633,0,11.1267,-1.804,10.3197,8.9118,9.4857,-8.9013,5.0348,17.3661,-4.0201,6.6864,-8.5181,-8.3843,14.1902,1.1915,5.4225,14.7615,8.8896,-16.023,28.3527,16.1219,13.5597,5.0029,4.9133,2.0889,14.0279,13.4921,5.3366,-3.6393,4.9701,12.0789,-19.2798,13.1039,-2.6278,19.6339,11.0445,7.3871,4.6673,9.5482,20.2881,1.5664,-13.0155,4.0088,11.5693,11.7688,14.5862,-6.8457,10.1633,-6.8098,-0.1862,11.2318,13.0282,23.8308,4.4955,4.9714,-8.9223,14.7631,12.6215,7.169,0.2994,8.494,13.1254,-13.9573,-1.9816,0.3911,7.3743,-5.9146,5.8089,15.1601,5.0257,-7.8957,28.1062,0.6044,-4.83,3.0178,33.1531,21.5088,16.8512,22.7537,8.1495,15.1303,2.0836,17.3308,-8.3587,-8.7043,-4.4825,13.1658,-3.027,15.1225,7.8848,0.898,-5.8598,7.0413,13.0336,9.3261,11.0235,0.8267,8.6388,7.5425,2.5602,-1.4725,-18.346,11.3619,21.0823,1.5944,12.9009,3.5215,10.7068,22.0766,14.0255,15.1478,0.4471,5.5602,2.9525,4.0496,1.9935,3.9025,3.7953,12.6664,-15.597,-0.175,30.651,9.6464,12.2764,7.3898,4.023,13.0262,12.285,3.659,2.0202,10.2376,13.4919,1.0537,7.8019,7.0618,-2.3105,-1.2749,36.6693,9.4004,9.5087,-0.5906,12.6707,5.7972,11.6437,15.1034,8.2508,10.3302,13.6281,-3.2853,4.1343,3.905,14.3742,13.5493,4.2164,16.139,3.9443,-10.3476,12.4565,-3.3367,19.5749,6.1414,16.3777,5.9899,3.805,9.9469,5.9933,19.0764,2.87,-23.2169,-2.0821,6.081,3.4583,-3.4895,16.6656,-3.6402,23.7054,14.4856,-13.6292,9.6796,8.4227,3.5774,2.248,11.5757,8.2134,8.3663,16.6784,-9.6047,10.9606,-16.1716,14.3571,-0.1911,6.853,2.1635,3.4998,1.1184,16.5702,-0.0007,5.979,8.4622,17.9607,11.6442
train_634,0,11.4101,-0.5163,11.5515,6.948,13.1758,-0.9227,6.0004,20.0656,-0.8577,6.6726,2.5606,-4.7027,14.2125,6.5042,4.8748,15.0363,7.4108,-1.507,21.366,28.1957,6.0612,26.4385,10.0456,3.2496,12.7927,13.4701,7.8504,-1.6685,4.6789,3.8262,-19.8301,9.1608,2.5415,14.7278,12.2219,7.6821,-0.5846,2.2826,10.1239,1.5826,0.5654,13.8644,11.9277,11.77,7.3314,-27.7437,12.5962,-5.2969,12.8725,1.0318,13.142,2.4305,-2.3424,7.071,-0.1476,19.7525,21.0409,4.6543,5.931,8.064,15.7326,0.1138,2.6436,-1.5608,3.1844,-1.1657,5.9313,2.3293,5.0262,-3.6133,22.3415,0.6706,0.1981,17.0663,0.253,15.3539,-0.9725,23.0659,6.6314,14.9581,2.4137,12.5467,-4.6606,-6.1891,-6.478,24.6517,9.6139,3.22,11.3829,3.6418,-35.7256,6.9827,6.9087,11.1256,8.796,-0.9367,20.6793,15.3869,1.3709,1.6958,9.2012,11.2678,24.6596,1.1926,12.2346,3.6323,11.0003,22.2179,14.115,25.5634,7.8393,7.0671,3.2437,16.3913,3.9202,0.8222,2.4103,10.8411,-16.746,3.0407,26.2593,9.9705,-0.5027,5.4795,8.6745,12.9079,13.1513,-2.0537,2.2478,19.0636,11.2513,0.2972,8.3149,6.9658,-6.2165,-6.9431,21.3903,4.2379,-2.3989,1.7073,4.2017,2.9076,0.6323,15.9127,8.7879,2.5482,8.5459,-7.1577,3.7885,-12.2146,14.2261,13.8038,6.8941,21.147,-0.9117,1.5237,12.6405,-2.4366,6.6957,6.3744,31.5612,5.5038,2.9154,5.4443,-0.9079,11.3151,3.0473,-32.1479,2.4702,5.0346,-6.7253,-1.3638,24.5448,2.1866,12.8976,7.8649,-2.3753,13.2376,-1.553,3.0688,-5.0196,9.5981,-1.1249,13.8598,4.4374,-5.1195,9.2245,7.0058,10.5507,-0.0412,6.6281,8.8234,0.6074,7.6271,18.2492,0.6647,-4.9329,9.5267,18.3255,6.4041
train_635,1,8.3248,7.7773,8.5485,8.5613,8.78,-0.0002,5.4803,16.7901,-4.1198,6.8632,3.9423,3.7282,13.5547,13.3199,8.4016,14.0317,8.1753,-3.4712,8.6335,-0.6557,12.6887,23.2691,3.9379,2.4256,13.9269,13.8645,-12.5344,0.0191,5.7641,7.2512,-6.4985,13.9906,1.1082,19.0582,10.4978,10.8358,-2.2074,11.1508,13.9261,3.3051,3.3345,8.3421,11.0215,11.6218,9.4699,45.9458,17.9048,-6.473,20.1349,30.9823,12.975,14.514,-5.0696,6.4778,6.2056,7.3471,15.1472,5.2829,5.5951,9.2551,18.1726,-2.0842,-0.5913,-0.4542,6.1193,3.7391,6.5372,24.4549,5.0034,-5.663,46.2502,0.5399,-3.5766,16.5067,8.9767,18.5604,-10.6494,19.8404,5.2007,13.7774,7.5098,10.2032,1.4511,-11.8815,-6.4656,23.2542,8.6793,13.3498,10.4501,-2.9663,-35.554,6.9944,16.9876,10.4491,10.7676,0.1269,18.2938,7.9153,1.0225,-4.5126,-20.2264,11.8098,23.1915,1.8294,11.6637,3.2766,11.0043,15.2038,14.5057,14.7529,9.8507,5.4302,1.2624,8.1304,3.4349,-1.3659,4.1045,30.7293,-0.0647,5.0654,29.2673,12.2185,-1.5493,-4.6638,7.1541,12.4797,14.1955,0.955,-1.2834,21.3903,13.4778,0.8689,7.5247,6.3894,-9.5724,-2.2437,23.5328,15.8497,-5.0814,-5.6608,-0.8197,14.3518,17.8301,12.7918,8.0765,4.9097,9.8504,8.5657,3.9019,4.2321,15.5869,10.5141,7.0882,20.3701,18.3395,0.5597,12.6719,-7.7269,29.8945,6.4595,18.6879,5.9004,3.6756,13.049,-8.2211,25.5936,2.4465,-22.0607,4.2803,5.1098,4.8884,-4.3142,35.6688,-2.8096,13.9066,13.7211,6.2773,8.367,-9.6684,3.0539,-10.7272,9.2751,8.2659,2.5658,7.212,-4.5626,12.1153,-10.6192,14.8902,1.9181,-3.389,3.0015,0.1418,6.0667,16.829,-0.1821,1.8897,8.3721,20.1665,-12.4719
train_636,0,11.9743,-6.6946,10.0266,5.7199,11.1054,-2.9769,5.7955,22.2572,-0.7305,8.6471,-1.6451,1.0335,13.8501,16.4736,8.4776,15.007,7.1472,-18.2392,11.932,8.3931,10.8939,14.1376,6.2065,2.7307,7.9119,13.6812,-13.7713,-0.861,5.9443,1.6687,-8.4831,9.2514,-1.9426,13.2362,10.9129,3.8968,-0.4046,6.4079,15.9721,-0.2775,-8.071,-2.7332,10.2941,11.5572,13.7337,-28.6402,10.0084,1.6297,-3.7204,29.135,12.9124,17.6289,-2.1168,5.1025,3.9908,15.2024,16.5507,6.4351,10.7383,8.2697,13.2933,-19.7555,3.1757,-1.982,6.672,0.1562,6.7723,2.4736,5.0009,-4.1457,16.8032,0.6921,2.9377,9.143,22.6834,16.6272,0.1976,18.6286,3.4718,13.5298,8.0717,17.1326,-24.5803,11.7276,-3.8641,18.2367,14.3881,25.0595,7.8453,1.0502,-13.3189,6.9352,12.9504,9.9292,13.2133,0.1115,23.7463,20.8588,1.213,-1.2298,1.9682,17.2865,18.3493,1.3513,12.2305,2.8628,5.9018,9.609,14.1061,17.3859,8.3439,6.2477,0.4074,5.0643,2.3593,6.67,0.8353,8.4423,-17.2328,8.1927,7.4459,9.367,10.4236,12.4886,6.6396,12.5812,13.3795,4.0683,0.1983,18.9343,12.1574,1.4692,9.9374,6.5747,-9.4673,-12.2266,26.1997,0.1326,1.1913,20.3736,6.0737,5.2606,7.938,9.8242,7.658,2.461,8.9343,-5.6333,4.0101,14.0429,19.6728,12.0063,3.6543,18.617,3.0366,6.7077,13.0439,7.0129,30.6361,7.0641,24.7103,5.4172,6.6456,4.5893,-5.0774,15.6511,2.7848,-4.2394,9.731,5.9356,1.5495,-7.4282,6.4923,6.7758,26.803,11.3342,-17.2486,10.2516,-4.021,0.2196,3.1885,10.1434,-9.8357,6.7156,10.2614,0.2386,10.9445,-1.3289,20.831,0.121,4.0332,5.8828,1.9441,3.8085,15.1809,0.6417,-6.9805,9.6459,12.8622,3.6224
train_637,1,10.6499,3.0198,8.3212,10.4587,9.9344,6.044,4.5114,23.9762,3.4791,6.5355,2.4372,-14.5433,13.8388,6.7848,10.2718,14.9784,12.9467,-14.487,14.2093,8.6676,8.0158,24.789,3.4918,3.0004,3.7834,13.7487,10.0588,-2.4659,5.6627,8.2431,-5.2424,8.0189,0.9,8.7398,10.6075,6.5421,4.4794,8.3952,9.7689,-7.1849,-15.4025,11.4037,11.4029,11.9377,-1.1871,-8.9231,11.4792,-9.8353,16.3327,31.626,13.2858,4.0442,-4.8452,5.9576,11.5987,15.0088,18.0734,5.9914,-1.5159,8.4542,13.635,2.0034,0.6054,1.2176,5.7179,-0.4447,5.5458,21.6236,5.0211,-5.6031,45.322,0.4683,-2.2568,21.2195,11.3016,17.5295,12.7523,22.5398,3.4705,15.5823,0.0053,15.353,5.1348,8.8947,-0.1333,24.4194,5.8022,13.5651,3.1864,4.2548,1.0454,7.2478,12.8237,9.7947,12.4907,0.1885,10.6267,7.253,1.4733,-1.8641,-0.0678,21.9067,27.9339,1.5883,7.7785,4.4679,8.7799,13.4844,14.1999,14.775,11.3176,7.4238,5.0148,10.988,2.0076,1.7965,1.1204,27.2427,-12.1169,11.7359,45.3939,9.2498,0.5855,19.9012,-0.7945,12.7346,13.119,3.4433,3.8847,9.862,11.6101,-0.4723,7.9441,6.9374,-8.9271,2.3641,-1.2763,20.7131,3.7277,19.3254,0.4301,3.2877,9.7158,12.4114,9.7821,8.1678,5.6788,2.633,4.0363,7.7886,13.8641,13.3725,9.6494,15.8304,2.3873,-3.1766,12.191,-1.0888,24.6558,13.05,28.9434,6.0591,5.266,20.748,-3.3172,18.4884,2.4857,0.3097,0.1598,5.1683,7.4373,1.9906,23.5354,0.4321,19.5842,11.7445,1.7719,10.8413,8.0384,0.2078,5.7915,9.2368,-12.1154,8.3303,12.9664,-4.0729,2.3056,-6.4296,15.2072,-0.0568,-0.2277,10.5724,0.404,0.5587,17.8702,-0.0948,3.8304,9.4295,20.2762,-4.8849
train_638,0,7.9251,-1.7187,12.3121,5.6217,10.5324,-3.923,6.5443,19.7338,0.1078,5.4873,6.3346,-15.9503,14.0272,12.1428,9.438,15.0432,12.8591,-6.0934,14.6146,8.5263,13.1594,18.9017,3.9264,2.873,8.1216,13.1171,-11.1877,0.878,6.2194,2.5109,-18.6474,9.4977,-1.8616,18.6718,10.9606,7.3486,2.0162,2.5938,8.1698,-1.3632,-13.7103,8.8597,11.8472,11.6841,-0.6718,-7.3991,9.3698,-11.9978,14.4161,25.2701,13.05,-0.3286,-5.6876,6.6461,3.3837,7.9971,14.3547,7.4766,1.8955,8.5111,21.529,-9.918,2.0996,4.922,3.3054,2.2338,5.2652,7.0853,5.0162,-4.7549,6.9578,0.2917,-1.3613,20.6992,8.0391,15.4878,7.8598,20.8986,5.6563,12.0249,14.9516,16.5433,5.2469,-17.2424,-10.314,17.9276,-0.6594,20.4159,11.2192,10.8953,-22.3775,7.1263,16.3524,10.6108,9.6683,0.9758,17.3283,5.0235,0.7154,-4.0952,-19.9595,17.892,16.3698,1.807,10.8453,3.8707,10.0855,17.7562,14.3645,23.9076,12.6228,7.8304,5.8164,13.8434,1.7647,-4.6754,4.0374,-10.9029,-15.0019,1.3913,35.8574,11.6357,-1.3983,17.5828,1.9997,13.1901,13.1067,-1.1401,-2.2655,20.1597,12.6585,-0.0504,6.3151,6.3019,0.627,-7.7159,9.3829,13.7123,6.8767,-2.3953,-2.6827,-2.5802,4.1646,10.193,8.5321,3.8263,11.4464,-6.1806,3.7233,22.5187,18.4213,11.4428,5.4968,20.7814,10.5642,-4.0566,13.7053,-6.2419,25.3525,14.4062,32.9245,5.6936,6.7627,4.5551,6.2065,12.035,2.7837,1.1789,12.9534,5.7593,0.6028,3.263,25.044,0.6041,15.6632,15.3781,-4.0669,8.7239,-8.0822,2.4502,-6.4892,10.0525,1.6185,9.5572,2.8078,-0.5402,5.666,-27.654,15.6877,2.5214,6.6876,13.4113,2.019,1.1467,16.1998,-2.4829,2.102,8.8589,13.5772,-22.1857
train_639,0,12.4619,-7.2158,10.452,5.9867,9.593,-11.0971,4.471,18.9381,-4.2636,9.1162,-6.7311,-9.8916,13.9575,14.2655,8.1492,14.0849,10.7271,-12.3467,6.2839,8.7473,10.5257,11.9711,0.4551,3.2596,12.0044,13.3824,1.6012,-3.2365,3.7714,4.353,7.7303,7.0571,-1.3505,17.8306,11.543,2.046,4.8067,8.1434,5.1063,4.5793,-2.2471,0.9927,11.5846,11.355,5.1318,6.7557,12.2346,-9.6611,20.3504,12.0772,12.2332,6.5997,-4.9796,4.5787,-7.5227,13.3282,16.1455,6.8923,3.5577,9.078,19.2841,-12.3094,-1.031,-0.6125,6.2123,4.9644,5.276,9.7414,5.0268,0.1743,34.0602,0.3535,5.8034,18.1088,9.7307,9.5044,0.6179,21.834,7.455,13.1082,8.361,14.6758,5.1088,-1.6418,5.03,11.334,8.8383,9.7177,5.7274,2.1255,3.1933,7.0385,12.7718,9.8784,12.8608,0.5481,11.849,30.6535,1.6069,-0.969,4.4561,12.0627,28.5969,1.201,12.769,4.0526,8.9577,12.9702,14.4421,23.4493,9.9696,5.8407,3.024,10.1327,1.8798,2.3011,1.3545,3.9007,-5.8359,-2.7524,14.1934,8.6973,4.1426,9.0204,3.6109,12.345,13.3117,-0.5516,2.6953,15.0628,12.5593,0.5862,6.6267,6.6639,-13.1571,-12.234,1.9687,7.8609,0.8056,-0.1747,6.3972,7.0396,0.8316,16.1925,8.4389,5.5041,15.4759,3.151,4.1302,-9.3617,19.8089,6.7418,1.3475,13.3396,3.8643,4.735,14.1709,-5.5845,30.0865,9.271,33.1703,5.5836,5.7194,14.9792,4.2095,15.9314,2.5416,-16.054,6.9816,5.6947,4.4091,1.1208,27.6196,-1.9305,17.5799,8.8445,1.5992,13.0716,14.4677,0.617,-6.0603,12.0179,-0.2015,6.4845,20.4266,-6.4285,11.1228,-29.9774,23.556,0.7543,-7.0758,6.895,1.5656,2.9745,19.0377,-0.4715,10.6884,8.2012,18.205,13.9536
train_640,0,7.4585,-0.2119,7.5653,8.9499,12.5416,-8.7545,4.1841,16.6739,-0.9541,9.7757,0.7144,-3.6291,13.7691,5.7663,8.1289,14.4441,12.2918,0.5804,9.0099,21.4472,7.9499,26.2915,2.3923,3.7963,6.4875,13.2519,-9.4974,-1.9815,4.6818,5.1518,-12.0823,13.1658,-5.3444,16.9222,11.6635,1.6693,2.4399,7.4135,10.6866,4.5352,-6.553,8.9528,11.2021,11.5101,7.0532,-18.3368,7.1273,-23.7155,32.8615,27.8177,12.3697,9.8995,2.7255,7.1967,-5.4878,14.9551,15.9581,6.8452,4.1077,9.6871,15.84,-7.4635,1.2726,3.1821,5.6364,-2.0948,5.5512,4.6502,5.0069,-1.7453,2.0526,1.0386,2.0569,14.7895,-1.3074,18.551,11.3522,22.9505,4.5492,15.0227,12.5144,14.7486,-11.4744,-1.7692,-3.9182,17.52,-3.2621,9.5678,7.1726,0.974,-33.2771,7.0422,11.8472,10.6121,7.7645,0.1083,10.8898,-5.9186,1.0499,-0.9328,-24.1363,12.5275,16.5539,1.3687,12.7788,4.0149,4.3819,29.9918,14.303,16.1574,9.2563,8.3922,1.7614,9.0822,4.0842,5.2507,0.1954,17.2782,0.6491,2.9089,6.2037,11.2097,-3.0906,12.4321,-0.2565,12.7714,12.0798,-0.7033,-1.0985,21.8072,11.8617,0.772,9.043,6.9271,-12.1971,-7.2012,25.2614,26.6713,-4.4516,-5.4438,-4.0673,8.8199,12.687,14.3644,7.709,2.0839,10.9666,-9.1987,3.9704,17.3276,18.86,12.1357,7.8771,15.9333,12.2791,-6.0668,12.8496,-2.4014,21.6841,5.8481,17.5954,5.6577,4.567,13.4002,-5.5576,23.8122,2.7744,-0.6487,10.3283,5.5133,-11.3784,4.5077,17.7342,-7.7193,17.0298,13.5939,9.856,9.5711,-12.2371,3.2044,8.7608,9.7328,15.2001,6.3787,9.5169,-7.975,7.8503,0.7813,14.4996,1.0543,9.9611,12.4516,1.8476,1.1717,16.2416,-2.8766,6.1882,8.3891,18.3537,0.8752
train_641,0,5.2058,-0.9341,8.7553,7.7485,11.5453,-1.6466,4.8862,12.7273,-4.3345,7.7082,-1.5005,-12.594,14.1375,9.8343,7.0098,14.428,7.8773,-4.6349,22.3235,1.506,22.4723,18.4942,3.4555,3.0415,11.8912,13.354,-0.3814,-0.1936,5.5742,5.8913,0.3622,10.5002,2.1006,14.1353,12.2302,2.4855,-0.107,8.7902,7.1759,-5.8054,-6.2034,3.2616,11.387,11.0349,8.7282,13.8876,14.9671,-21.083,29.851,10.7623,13.199,3.1338,-4.5724,6.9803,2.9646,22.6756,19.5984,5.6143,0.7855,9.1562,8.0312,0.4212,0.1084,-1.0806,6.4583,-3.5675,5.5777,10.7561,5.0132,-11.7278,33.1619,0.5666,3.457,31.2964,32.8751,12.0452,17.7881,14.7406,6.9278,14.122,3.384,13.9572,4.3784,0.8941,-0.2555,14.8775,-2.6367,16.7437,6.0825,3.9997,-9.2911,7.1508,11.2898,10.807,12.8064,-0.128,4.8237,10.2018,1.7589,0.5846,-22.7704,17.2053,27.3901,1.7687,13.1487,3.4217,7.4766,15.3076,14.3279,15.9882,8.1058,5.9701,0.9753,11.0004,4.1851,-1.3415,4.2809,17.6502,-14.4671,1.1471,18.1286,10.277,3.0722,7.5782,3.0504,12.2493,14.0244,4.1227,-0.0936,12.5997,11.1301,0.767,7.9159,7.1976,-13.5502,-11.546,25.3787,26.7182,-2.9358,0.9223,-6.5916,14.9314,21.3995,15.1151,10.1431,-1.3654,12.005,-9.6263,4.0603,3.9498,18.7099,11.7278,7.4493,15.2807,6.0789,2.2195,12.2573,0.9737,7.8319,11.4421,36.9237,5.6097,3.6973,5.0718,-1.887,23.9,2.9119,3.8888,1.4337,5.6683,8.0329,-3.9158,23.7972,6.7761,18.5345,8.6699,-9.2733,11.7167,18.6594,3.4581,0.505,10.6573,12.0242,14.8496,30.4888,1.4856,12.946,6.8714,20.4165,-0.4586,-1.59,3.3071,1.9522,2.5023,21.5834,-1.1228,6.2541,7.7284,11.9483,-5.8537
